movie_comments,movie_quote,movie_score,movie_staff,movie_tag,movie_title,movie_url,ranking_number
205489,科幻真正的魅力不是视觉效果能取代的。 ,8.5,导演: 理查德·沙因克曼 Richard Schenkman 主演: 大卫·李·史密斯 David ...,2007 / 美国 / 剧情 科幻,这个男人来自地球,https://movie.douban.com/subject/2300586/,219
157281,类型片的极致。 ,8.6,导演: 迈克尔·贝 Michael Bay 主演: 肖恩·康纳利 Sean Connery / 尼古拉...,1996 / 美国 / 动作 冒险,勇闯夺命岛,https://movie.douban.com/subject/1292728/,220
361589,中国版《两杆大烟枪》。,8.3,导演: 宁浩 Hao Ning 主演: 郭涛 Tao Guo / 刘桦 Hua Liu / 连晋 Teddy Lin,2006 / 中国大陆 香港 / 喜剧 犯罪,疯狂的石头,https://movie.douban.com/subject/1862151/,221
174156,生病的E.T.皮肤的颜色就像柿子饼。,8.5,导演: Steven Spielberg 主演: Henry Thomas / Dee Wallace / Robert MacNa...,1982 / 美国 / 剧情 科幻,E.T. 外星人,https://movie.douban.com/subject/1294638/,222
236918,当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,8.4,导演: 吴宇森 John Woo 主演: 约翰·特拉沃尔塔 John Travolta / 尼古拉斯...,1997 / 美国 / 动作 科幻 犯罪 惊悚,变脸,https://movie.douban.com/subject/1292659/,223
138701,世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,8.6,导演: Michael Curtiz 主演: 亨弗莱·鲍嘉 Humphrey Bogart / 英格丽·褒曼...,1942 / 美国 / 剧情 爱情 战争,卡萨布兰卡,https://movie.douban.com/subject/1296753/,224
178730,生命不止，摇滚不死。,8.6,导演: 理查德·柯蒂斯 Richard Curtis 主演: 比尔·奈伊 Bill Nighy / 肯尼...,2009 / 英国 德国 法国 / 剧情 喜剧 音乐,海盗电台,https://movie.douban.com/subject/3007773/,225
204747,我完全康复了。,8.5,导演: Stanley Kubrick 主演: Malcolm McDowell / Patrick Magee / Michael...,1971 / 英国 美国 / 犯罪 剧情 科幻,发条橙,https://movie.douban.com/subject/1292233/,226
58754,最棒的西部片。,9.1,导演: Sergio Leone 主演: Clint Eastwood / Eli Wallach / Lee Van Cleef,1966 / 意大利 西班牙 西德 / 冒险 西部,黄金三镖客,https://movie.douban.com/subject/1401118/,227
213823,小成本大魅力。,8.4,导演: 詹姆斯·沃德·布柯特 James Ward Byrkit 主演: 艾米丽·芭尔多尼 Em...,2013 / 美国 英国 / 科幻 悬疑 惊悚,彗星来的那一夜,https://movie.douban.com/subject/25807345/,228
205349,每个人的内心都是深不可测的大海。 ,8.5,导演: 萨姆·门德斯 Sam Mendes 主演: 凯文·史派西 Kevin Spacey / 安妮特...,1999 / 美国 / 剧情 爱情 家庭,美国丽人,https://movie.douban.com/subject/1292062/,229
145593,新闻人的理性求真。,8.8,导演: 托马斯·麦卡锡 Thomas McCarthy 主演: 马克·鲁弗洛 Mark Ruffalo /...,2015 / 美国 / 剧情 传记,聚焦,https://movie.douban.com/subject/25954475/,230
152935,每个美丽事物背后都是滴血的现实。,8.5,导演: 爱德华·兹威克 Edward Zwick 主演: 莱昂纳多·迪卡普里奥 Leonardo ...,2006 / 美国 德国 / 剧情 惊悚 冒险,血钻,https://movie.douban.com/subject/1428175/,231
140720,出门必备：本草纲目。,8.6,导演: 西恩·潘 Sean Penn 主演: 埃米尔·赫斯基 Emile Hirsch / 马西娅·...,2007 / 美国 / 冒险 传记 剧情,荒野生存,https://movie.douban.com/subject/1905462/,232
377691,皇上无话儿。,8.3,导演: 汤姆·霍珀 Tom Hooper 主演: 柯林·菲尔斯 Colin Firth / 杰弗里·...,2010 / 英国 澳大利亚 美国 / 剧情 传记 历史,国王的演讲,https://movie.douban.com/subject/4023638/,233
189146,"In memory, love lives forever...",8.5,导演: 安东尼·明格拉 Anthony Minghella 主演: 拉尔夫·费因斯 Ralph Fien...,1996 / 美国 英国 / 爱情 剧情 战争,英国病人,https://movie.douban.com/subject/1291853/,234
132661,我不信仰上帝，但我敬畏上帝。,8.6,导演: 布莱恩·辛格 Bryan Singer 主演: 史蒂芬·鲍德温 Stephen Baldwin /...,1995 / 德国 美国 / 剧情 犯罪 悬疑 惊悚,非常嫌疑犯,https://movie.douban.com/subject/1292214/,235
55659,最美的飞翔。,9.1,导演: 雅克·贝汉 Jacques Perrin / 雅克·克鲁奥德 Jacques Cluzaud 主演:...,2001 / 法国 德国 意大利 西班牙 瑞士 / 纪录片,迁徙的鸟,https://movie.douban.com/subject/1292281/,236
133711,还原真实而残酷的战争。,8.6,导演: 雷德利·斯科特 Ridley Scott 主演: 乔什·哈奈特 Josh Hartnett / ...,2001 / 美国 / 动作 历史 战争,黑鹰坠落,https://movie.douban.com/subject/1291824/,237
95442,热血沸腾，相当完美的娱乐拳击大餐。,8.9,导演: 加文·欧康诺 Gavin O'Connor 主演: 汤姆·哈迪 Tom Hardy / 乔尔·...,2011 / 美国 / 剧情 运动 家庭,勇士,https://movie.douban.com/subject/3217169/,238
149163,用剩余不多的时间，去燃烧整个生命。,8.5,导演: 罗伯·莱纳 Rob Reiner 主演: 杰克·尼科尔森 Jack Nicholson / 摩根...,2007 / 美国 / 冒险 喜剧 剧情,遗愿清单,https://movie.douban.com/subject/1867345/,239
66721,你要相信，这世上真的有爱存在，不管在什么年纪 ,9.0,导演: 秋昌民 Chang-min Choo 主演: 宋在河 Jae-ho Song / 李顺载 Soon-jae...,2011 / 韩国 / 剧情 爱情,我爱你,https://movie.douban.com/subject/5908478/,240
114650,现实与童话交相辉映的旅程。,8.6,导演: 岩井俊二 Shunji Iwai 主演: 恰拉 Chara / 伊藤步 Ayumi Ito / 三上...,1996 / 日本 / 犯罪 剧情,燕尾蝶,https://movie.douban.com/subject/1307793/,241
153268,一个人的独角戏。,8.5,导演: 罗伯特·泽米吉斯 Robert Zemeckis 主演: 汤姆·汉克斯 Tom Hanks / ...,2000 / 美国 / 冒险 剧情,荒岛余生,https://movie.douban.com/subject/1298653/,242
111740,一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,8.7,导演: 杜琪峰 Johnnie To 主演: 吴镇宇 Francis Ng / 任达华 Simon Yam / ...,1999 / 香港 / 剧情 动作 犯罪,枪火,https://movie.douban.com/subject/1300741/,243
258220,大卫·林奇的梦境迷宫。,8.3,导演: 大卫·林奇 David Lynch 主演: 娜奥米·沃茨 Naomi Watts / 劳拉·哈...,2001 / 法国 美国 / 剧情 悬疑 惊悚,穆赫兰道,https://movie.douban.com/subject/1292217/,244
119092,乐观比一切都有力量。,8.6,导演: 彼得·维纳 Peter Werner 主演: 詹姆斯·沃克 James Wolk / 特里特·...,2008 / 美国 / 剧情 传记,叫我第一名,https://movie.douban.com/subject/4798888/,245
108851,现代科幻电影的开山之作，最伟大导演的最伟大影片。,8.7,导演: 斯坦利·库布里克 Stanley Kubrick 主演: 凯尔·杜拉 Keir Dullea / ...,1968 / 英国 美国 / 科幻 惊悚 冒险,2001太空漫游,https://movie.douban.com/subject/1292226/,246
98784,一部能引人思考的科幻励志片。,8.7,导演: 安德鲁·尼科尔 Andrew Niccol 主演: 伊桑·霍克 Ethan Hawke / 乌玛...,1997 / 美国 / 剧情 科幻 惊悚,千钧一发,https://movie.douban.com/subject/1300117/,247
104942,纯净原始的笑与感动。,8.7,导演: Jamie Uys 主演: Marius Weyers / Sandra Prinsloo / N!xau,1980 / 博茨瓦纳 南非 / 喜剧,上帝也疯狂,https://movie.douban.com/subject/1297478/,248
108160,捍卫人权只是信仰，一点不妨碍其行为的残忍。,8.6,导演: Alan Parker 主演: 凯文·史派西 Kevin Spacey / 凯特·温丝莱特 Kat...,2003 / 美国 德国 英国 / 剧情 犯罪 悬疑,大卫·戈尔的一生,https://movie.douban.com/subject/1305725/,249
292756,青春的窃窃私语。 ,8.3,导演: 易智言 Chih-yen Yee 主演: 陈柏霖 Bo-lin Chen / 桂纶镁 Lunmei Kwa...,2002 / 台湾 法国 / 剧情 爱情 同性,蓝色大门,https://movie.douban.com/subject/1308575/,250
